-0.114930,0
-0.116298,0
0.197490,0
-0.047839,0
-0.288877,0
-0.139465,0
0.064673,0
-0.140257,0
-0.000853,0
0.177965,0
-0.077437,0
0.072909,0
0.041351,0
-0.124046,0
0.262761,1
0.224345,0
-0.006391,0
-0.003373,0
-0.163911,0
0.057638,0
0.108836,0
0.134777,0
-0.039006,0
-0.182860,0
-0.026516,0
0.215948,0
-0.051835,0
-0.221345,0
-0.438462,0
-0.046161,0
-0.139143,0
-0.174321,0
-0.167560,0
-0.131923,0
-0.152519,0
-0.128099,0
-0.038986,0
-0.079427,0
-0.155766,0
-0.314300,0
-0.195195,0
0.237947,0
-0.033795,0
-0.215579,0
-0.050036,0
-0.364563,0
-0.197474,0
-0.260319,0
0.079693,0
0.011445,0
0.178418,0
-0.188740,0
0.098353,0
-0.081103,0
-0.156172,0
-0.118273,0
-0.067065,0
0.180769,0
0.043467,0
-0.037923,0
-0.295201,0
0.085919,0
0.203232,0
-0.047984,0
0.116767,0
0.123163,0
-0.142612,0
-0.516371,0
0.218283,0
-0.523075,0
-0.149235,0
-0.291652,0
0.066943,0
0.171586,0
-0.522762,0
-0.313033,0
-0.025235,0
0.094843,0
-0.066985,0
0.085329,0
-0.231747,0
0.005960,0
-0.166185,0
0.131331,0
0.083103,0
-0.000850,0
-0.462186,0
0.077814,0
-0.106868,0
0.027409,0
-0.459452,0
0.131515,0
0.139369,0
0.118480,0
-0.138690,0
0.019446,0
-0.033018,0
0.064791,0
0.105355,0
0.302610,1
0.294882,1
-0.230506,0
0.059520,0
-0.304641,0
-0.009341,0
-0.538048,0
-0.108374,0
-0.156981,0
0.000892,0
-0.024857,0
-0.053207,0
-0.184124,0
-0.028834,0
-0.036028,0
0.337533,1
0.256352,1
-0.118135,0
-0.023860,0
0.064679,0
-0.065454,0
0.149567,0
0.198998,0
0.091850,0
0.092778,0
0.086474,0
-0.270885,0
-0.074069,0
0.071544,0
0.196637,0
-0.005293,0
0.235602,0
-0.226530,0
-0.330665,0
0.031452,0
-0.072547,0
0.029154,0
-0.053440,0
-0.078450,0
-0.357530,0
-0.167721,0
0.085877,0
0.042214,0
0.075123,0
-0.218474,0
-0.160435,0
-0.044206,0
0.055196,0
0.096629,0
0.121165,0
0.259114,1
-0.006783,0
-0.292589,0
-0.020530,0
0.178938,0
-0.063004,0
-0.360912,0
0.257310,1
-0.191492,0
0.078857,0
0.089472,0
0.230573,0
-0.064765,0
-0.635609,0
0.164447,0
-0.601759,0
-0.390653,0
-0.129945,0
0.210392,0
-0.076254,0
0.003797,0
0.071812,0
0.026734,0
-0.022045,0
0.046964,0
0.098629,0
0.000464,0
-0.083986,0
-0.241353,0
-0.379631,0
0.274020,1
0.039582,0
0.058089,0
0.340846,1
-0.127381,0
-0.109250,0
0.188101,0
-0.251587,0
-0.358350,0
-0.252127,0
-0.133587,0
-0.365501,0
0.257268,1
-0.325725,0
0.088227,0
0.111713,0
-0.242688,0
-0.165535,0
-0.109619,0
0.109618,0
-0.037371,0
-0.021382,0
-0.017500,0
-0.236282,0
0.073988,0
-0.148486,0
-0.289689,0
-0.166859,0
0.002533,0
-0.371022,0
0.239249,0
-0.291382,0
0.008509,0
-0.077004,0
-0.217443,0
-0.160919,0
-0.137907,0
0.113470,0
-0.281534,0
-0.230256,0
0.117952,0
-0.025748,0
0.079219,0
0.027002,0
0.165103,0
-0.165504,0
0.047404,0
-0.010503,0
-0.073372,0
0.170771,0
0.190522,0
0.006588,0
0.143338,0
-0.023938,0
-0.146974,0
-0.320390,0
0.172332,0
0.275142,1
-0.113940,0
-0.194950,0
0.049304,0
-0.514860,0
0.030133,0
-0.168530,0
0.105791,0
0.157249,0
-0.160447,0
-0.547159,0
0.073183,0
0.069960,0
-0.058676,0
0.157316,0
-0.025238,0
-0.525213,0
-0.023566,0
0.063444,0
-0.492778,0
-0.067693,0
-0.114134,0
0.000834,0
0.088329,0
-0.286586,0
-0.171538,0
-0.166522,0
-0.128052,0
0.203453,0
0.083675,0
0.012908,0
-0.259569,0
-0.639835,0
0.060426,0
-0.083111,0
0.013779,0
-0.066138,0
-0.143993,0
0.091802,0
-0.184249,0
0.255864,1
0.235207,0
-0.407024,0
0.025065,0
0.061079,0
-0.045074,0
-0.140114,0
0.006528,0
-0.109980,0
-0.057690,0
-0.140936,0
0.042732,0
-0.087476,0
-0.307432,0
0.004527,0
-0.112674,0
0.088612,0
0.025527,0
-0.036084,0
0.039863,0
-0.011748,0
-0.086200,0
0.176991,0
0.105434,0
-0.138415,0
0.169239,0
0.118676,0
-0.278481,0
-0.045909,0
-0.064219,0
-0.154404,0
-0.064881,0
0.032734,0
0.274780,1
-0.220462,0
0.031554,0
0.010603,0
0.053030,0
0.210437,0
0.073270,0
-0.185188,0
-0.027886,0
-0.024972,0
-0.161305,0
-0.255028,0
0.091335,0
-0.196469,0
0.358850,1
-0.074683,0
-0.138823,0
-0.289609,0
0.134820,0
0.145437,0
0.053621,0
-0.373085,0
0.056005,0
-0.046403,0
0.011900,0
0.299745,1
-0.050833,0
-0.230043,0
0.193974,0
0.053412,0
-0.140867,0
-0.018240,0
-0.060688,0
0.043852,0
0.030328,0
-0.432222,0
0.115635,0
0.016302,0
0.135140,0
0.102372,0
0.153593,0
-0.456068,0
-0.006630,0
-0.239171,0
-0.099484,0
0.005861,0
0.043497,0
-0.060491,0
0.253483,1
-0.282000,0
0.039284,0
-0.015644,0
0.033105,0
-0.006444,0
-0.511888,0
0.178075,0
-0.220716,0
-0.082180,0
0.200390,0
-0.004586,0
-0.066854,0
-0.073633,0
-0.062730,0
0.113714,0
0.082025,0
-0.026457,0
-0.038449,0
-0.163610,0
-0.037413,0
-0.134201,0
-0.278140,0
0.004992,0
-0.037308,0
-0.227571,0
0.141654,0
0.180085,0
0.135163,0
-0.193884,0
-0.016358,0
-0.140340,0
-0.431621,0
-0.214751,0
0.072267,0
-0.223093,0
-0.115716,0
0.035591,0
0.125410,0
0.007164,0
-0.128752,0
0.147217,0
-0.275913,0
-0.066535,0
-0.419322,0
0.129397,0
0.148869,0
-0.066963,0
-0.003223,0
0.261848,1
-0.121962,0
-0.125410,0
0.071547,0
-0.226431,0
0.123136,0
-0.063496,0
0.106120,0
-0.224139,0
-0.316370,0
0.018669,0
0.042586,0
-0.284119,0
-0.043977,0
-0.181167,0
0.297842,1
-0.063281,0
-0.597952,0
-0.316411,0
-0.059243,0
-0.115389,0
-0.015274,0
-0.288085,0
0.070317,0
0.206525,0
0.035514,0
-0.140667,0
-0.214085,0
0.141178,0
-0.136550,0
-0.066081,0
-0.327329,0
-0.113008,0
-0.011490,0
-0.239152,0
-0.063940,0
-0.066242,0
-0.159498,0
0.009264,0
-0.133261,0
-0.051288,0
0.095689,0
-0.074137,0
-0.414590,0
0.036246,0
-0.290587,0
0.117217,0
0.044426,0
-0.248327,0
-0.143978,0
-0.205439,0
-0.179468,0
0.022378,0
0.095669,0
0.008208,0
0.116304,0
-0.462175,0
-0.517716,0
0.097237,0
0.066345,0
0.024785,0
-0.045088,0
-0.046870,0
0.109168,0
-0.140016,0
-0.023987,0
-0.050826,0
-0.242095,0
-0.073798,0
-0.045253,0
-0.088858,0
-0.135148,0
0.009828,0
-0.115332,0
-0.327182,0
0.088951,0
-0.338139,0
0.203190,0
-0.232189,0
0.074317,0
-0.056825,0
-0.004637,0
0.065842,0
-0.006945,0
0.132636,0
-0.211359,0
0.285996,1
0.057222,0
-0.026960,0
0.057401,0
0.177934,0
0.026427,0
-0.082462,0
0.018510,0
-0.090506,0
0.008501,0
0.422999,1
-0.149233,0
-0.239141,0
-0.027638,0
0.045156,0
-0.090921,0
-0.686275,0
-0.108973,0
-0.197583,0
-0.013205,0
-0.060016,0
-0.042737,0
-0.240610,0
0.089490,0
-0.438973,0
0.054639,0
-0.094949,0
-0.152314,0
-0.149742,0
-0.341456,0
-0.113784,0
0.121926,0
-0.381064,0
0.026791,0
0.084195,0
-0.093496,0
-0.054067,0
-0.153328,0
-0.132094,0
0.073780,0
-0.029975,0
-0.076047,0
-0.125536,0
0.011395,0
0.119214,0
-0.134859,0
0.182865,0
0.110829,0
0.129939,0
-0.056929,0
0.208931,0
-0.312490,0
0.005991,0
0.096666,0
-0.151384,0
-0.282298,0
0.251088,1
0.089259,0
-0.130639,0
-0.096844,0
-0.000237,0
-0.036188,0
-0.170219,0
-0.068554,0
-0.054451,0
-0.123789,0
-0.086520,0
0.047592,0
0.037481,0
-0.016362,0
-0.096822,0
-0.158432,0
-0.519457,0
-0.063226,0
0.124142,0
-0.180972,0
0.009427,0
0.027974,0
0.165090,0
0.116275,0
-0.366672,0
-0.279575,0
0.058128,0
-0.041504,0
-0.046626,0
-0.107268,0
0.095239,0
0.169465,0
0.087964,0
-0.077782,0
-0.007612,0
-0.039183,0
-0.099214,0
-0.084354,0
-0.048039,0
-0.026215,0
0.244115,0
0.306874,1
-0.235394,0
0.015615,0
-0.583789,0
0.138916,0
-0.130248,0
-0.100598,0
-0.241025,0
0.302504,1
0.051149,0
-0.007642,0
-0.219830,0
-0.052280,0
0.121991,0
0.105081,0
0.027516,0
0.040389,0
-0.016284,0
-0.024983,0
0.218472,0
-0.036652,0
-0.113167,0
-0.102940,0
0.030764,0
-0.182482,0
0.102449,0
0.096089,0
0.104469,0
-0.093385,0
0.087485,0
-0.232441,0
-0.090824,0
0.060006,0
-0.024079,0
0.053330,0
0.119501,0
0.019282,0
-0.252316,0
-0.172852,0
0.033433,0
-0.224564,0
0.005342,0
0.215668,0
-0.009662,0
-0.103221,0
0.011145,0
0.093734,0
-0.152410,0
-0.086529,0
-0.185731,0
0.066288,0
0.363892,1
0.173102,0
-0.436598,0
-0.346735,0
0.085227,0
0.016542,0
0.013432,0
-0.386258,0
0.072682,0
-0.367668,0
-0.116509,0
-0.065572,0
-0.358990,0
0.150820,0
0.068527,0
-0.072945,0
-0.237426,0
-0.422002,0
-0.153171,0
0.044290,0
-0.116286,0
-0.034960,0
0.041316,0
-0.171379,0
-0.168723,0
-0.303754,0
0.045294,0
0.132127,0
-0.178148,0
-0.218431,0
-0.153220,0
-0.381287,0
0.089153,0
-0.491388,0
0.401222,1
0.246178,0
0.099105,0
0.084126,0
0.090126,0
-0.147864,0
0.003949,0
0.246224,0
-0.134713,0
-0.064761,0
0.056988,0
-0.075389,0
0.090797,0
0.248407,0
-0.475299,0
-0.166669,0
-0.122003,0
0.106357,0
0.052638,0
-0.712684,0
-0.067409,0
-0.444169,0
-0.024854,0
-0.028951,0
-0.027114,0
0.039213,0
-0.080414,0
0.103997,0
0.007564,0
0.093496,0
-0.386771,0
-0.125616,0
0.223366,0
-0.199974,0
-0.160469,0
-0.054882,0
-0.285150,0
0.013848,0
-0.542698,0
-0.236497,0
0.369156,1
0.107685,0
-0.080028,0
-0.051795,0
-0.140524,0
-0.084879,0
0.102443,0
-0.530629,0
-0.072484,0
0.038983,0
-0.286426,0
-0.192066,0
0.143731,0
-0.073963,0
-0.002716,0
0.103054,0
0.067030,0
-0.089420,0
0.125151,0
0.043014,0
-0.240804,0
0.072165,0
-0.174983,0
-0.123265,0
-0.001363,0
0.255584,1
0.033062,0
-0.179482,0
0.012417,0
0.006023,0
-0.016759,0
0.401618,1
0.224778,0
-0.074345,0
-0.060868,0
-0.088355,0
-0.064087,0
-0.273285,0
-0.431445,0
0.141754,0
-0.217861,0
0.000707,0
-0.168421,0
-0.149799,0
-0.033257,0
-0.105495,0
-0.424663,0
-0.190781,0
-0.003572,0
-0.056913,0
-0.189223,0
-0.051624,0
0.015428,0
0.273394,1
-0.200502,0
-0.049008,0
0.119834,0
0.102182,0
-0.060746,0
0.203215,0
0.081588,0
-0.452985,0
0.271672,1
-0.004534,0
0.041528,0
-0.010977,0
-0.112207,0
-0.084122,0
0.003206,0
0.127601,0
-0.128862,0
0.169606,0
-0.044035,0
-0.134165,0
0.225424,0
-0.164197,0
0.135408,0
-0.371543,0
0.081163,0
-0.037431,0
0.118060,0
0.027412,0
-0.137068,0
-0.018722,0
-0.033171,0
-0.223368,0
-0.178369,0
0.272143,1
-0.131747,0
-0.036188,0
-0.145980,0
0.118580,0
-0.133966,0
0.067402,0
0.126109,0
-0.035783,0
-0.231754,0
-0.006072,0
-0.069204,0
-0.056931,0
0.305389,1
-0.010124,0
0.522289,1
-0.180379,0
0.201690,0
-0.225411,0
-0.093428,0
0.238983,0
0.144161,0
0.008857,0
0.279777,1
-0.039476,0
0.092297,0
-0.204357,0
0.136370,0
-0.013491,0
-0.027759,0
-0.006737,0
0.187431,0
-0.024569,0
-0.064728,0
-0.232158,0
-0.319029,0
-0.016045,0
0.002973,0
-0.044115,0
-0.078223,0
0.241390,0
-0.369540,0
-0.313751,0
0.131151,0
-0.230523,0
-0.113801,0
-0.186224,0
0.340585,1
-0.055056,0
0.082305,0
0.170185,0
0.101105,0
0.095415,0
0.003436,0
0.055336,0
-0.213473,0
-0.131283,0
-0.075995,0
-0.511699,0
-0.202208,0
0.109934,0
-0.146720,0
0.127914,0
0.163870,0
-0.066600,0
-0.197526,0
0.066850,0
-0.147201,0
0.109975,0
-0.200498,0
0.229819,0
-0.028803,0
0.311500,1
0.159308,0
0.295147,1
-0.048248,0
-0.208582,0
-0.294677,0
-0.115522,0
-0.039918,0
-0.126489,0
-0.203823,0
-0.089574,0
0.040605,0
-0.231198,0
0.086269,0
0.154151,0
0.115658,0
-0.138361,0
0.162471,0
-0.200686,0
-0.109007,0
-0.024405,0
-0.162454,0
0.107178,0
-0.195725,0
0.068052,0
-0.112215,0
0.100972,0
0.000815,0
0.219845,0
-0.593922,0
0.118641,0
-0.110262,0
-0.097966,0
-0.053878,0
-0.249922,0
-0.218409,0
-0.060562,0
0.301240,1
-0.056144,0
0.081084,0
-0.034406,0
0.038270,0
-0.014740,0
-0.051518,0
-0.011632,0
0.005341,0
-0.169658,0
-0.335448,0
-0.093212,0
-0.086568,0
-0.427915,0
-0.001744,0
0.008806,0
0.260514,1
-0.196693,0
-0.266640,0
-0.033035,0
-0.148802,0
-0.160174,0
0.021461,0
-0.012194,0
0.226423,0
0.303436,1
0.134687,0
0.134663,0
-0.001553,0
-0.023835,0
-0.345357,0
-0.161470,0
0.327223,1
-0.020063,0
-0.024567,0
-0.487511,0
0.124026,0
-0.314041,0
0.160385,0
-0.246044,0
0.057196,0
-0.004527,0
0.040140,0
-0.111370,0
0.016957,0
0.093142,0
-0.273932,0
-0.096427,0
-0.141512,0
0.233179,0
-0.087301,0
0.116777,0
-0.277419,0
-0.056986,0
-0.257732,0
-0.502965,0
-0.049876,0
-0.164872,0
-0.271441,0
-0.220171,0
-0.121306,0
-0.093098,0
-0.016528,0
-0.348430,0
0.069097,0
-0.072088,0
-0.297517,0
0.042562,0
-0.011754,0
0.128156,0
-0.025357,0
-0.220993,0
0.103024,0
-0.382145,0
-0.113531,0
0.126270,0
0.022615,0
-0.023518,0
-0.173338,0
-0.090981,0
-0.218116,0
-0.063570,0
-0.272610,0
-0.270239,0
0.049493,0
-0.077180,0
0.252886,1
-0.033061,0
0.031238,0
-0.084505,0
-0.303193,0
0.124939,0
-0.448709,0
-0.035074,0
0.063453,0
0.009446,0
0.255567,1
0.085849,0
-0.123190,0
-0.098017,0
-0.166768,0
-0.018861,0
-0.048793,0
0.091983,0
-0.129628,0
-0.091406,0
-0.102192,0
-0.007832,0
-0.420748,0
0.043645,0
-0.176311,0
-0.146638,0
0.235823,0
-0.185429,0
0.187610,0
-0.009628,0
-0.085513,0
-0.251216,0
0.116542,0
-0.197961,0
-0.019347,0
0.036982,0
-0.093050,0
-0.112908,0
0.175404,0
-0.063900,0
-0.047046,0
0.087019,0
0.026539,0
-0.063243,0
-0.126500,0
-0.023679,0
-0.129129,0
0.148880,0
-0.114268,0
-0.202534,0
0.025218,0
-0.372286,0
0.048397,0
-0.242982,0
-0.156881,0
-0.160455,0
-0.214453,0
0.200429,0
-0.000886,0
-0.151569,0
-0.052443,0
-0.166013,0
0.036541,0
-0.020379,0
0.089250,0
-0.273008,0
0.240545,0
0.120565,0
0.297342,1
-0.173620,0
-0.073224,0
-0.129287,0
-0.247365,0
0.198619,0
0.018112,0
0.128648,0
0.180981,0
-0.040369,0
-0.016497,0
-0.021373,0
0.035135,0
0.192346,0
0.051413,0
-0.287348,0
-0.129235,0
-0.315082,0
0.050589,0
0.058019,0
0.075366,0
-0.163412,0
0.045744,0
-0.008886,0
-0.119948,0
-0.074604,0
-0.393084,0
0.025906,0
-0.342915,0
-0.125754,0
-0.179174,0
-0.464866,0
-0.344305,0
-0.517410,0
-0.035528,0
-0.658470,0
0.060190,0
-0.089010,0
-0.052332,0
-0.065620,0
0.082267,0
0.014203,0
0.029880,0
-0.092701,0
0.126669,0
-0.053774,0
0.060135,0
0.042511,0
-0.007104,0
-0.119321,0
-0.441858,0
-0.339699,0
-0.270198,0
-0.050017,0
-0.371317,0
-0.038267,0
0.025840,0
-0.226043,0
0.110919,0
-0.157361,0
-0.028688,0
0.032004,0
-0.125353,0
-0.079139,0
0.080386,0
0.013973,0
0.120486,0
0.050171,0
0.106677,0
-0.203274,0
-0.291512,0
-0.417468,0
0.282448,1
0.110260,0
-0.183196,0
-0.226219,0
-0.108133,0
-0.503972,0
-0.251237,0
-0.246794,0
-0.122159,0
0.115091,0
-0.167659,0
-0.135355,0
0.097878,0
-0.115715,0
-0.061228,0
-0.225603,0
0.163537,0
-0.041424,0
-0.193851,0
-0.112847,0
-0.101119,0
-0.169128,0
-0.275274,0
0.003419,0
-0.242003,0
-0.070290,0
0.329918,1
0.130715,0
-0.273039,0
0.105652,0
-0.018493,0
-0.184634,0
-0.314209,0
-0.016137,0
0.073596,0
0.007841,0
-0.813485,0
-0.225109,0
-0.000064,0
0.030836,0
0.194240,0
0.481120,1
0.017606,0
-0.068942,0
-0.053736,0
-0.407068,0
0.042624,0
-0.205869,0
0.019467,0
-0.123026,0
-0.146902,0
0.103103,0
0.135397,0
-0.017362,0
0.075268,0
-0.340287,0
0.006650,0
-0.054575,0
0.081286,0
0.140566,0
0.209038,0
-0.283125,0
-0.781415,0
-0.697520,0
-0.208868,0
-0.177153,0
0.005481,0
-0.244924,0
0.198335,0
0.024216,0
-0.181527,0
0.023131,0
-0.292176,0
-0.511888,0
0.170135,0
-0.279779,0
-0.013669,0
0.066085,0
0.174430,0
0.011056,0
0.018372,0
0.060530,0
0.047498,0
-0.107524,0
0.091614,0
-0.061749,0
-0.509384,0
0.015389,0
0.071264,0
-0.199064,0
-0.113539,0
-0.119902,0
-0.107574,0
-0.016408,0
-0.485162,0
0.241384,0
-0.066178,0
0.274109,1
-0.020481,0
-0.081977,0
-0.042271,0
0.203809,0
-0.469065,0
0.062648,0
-0.335649,0
0.064979,0
0.238489,0
-0.005869,0
0.278228,1
-0.034718,0
-0.704851,0
-0.061683,0
-0.038372,0
-0.101798,0
-0.039208,0
-0.218737,0
0.113946,0
0.005078,0
0.034539,0
0.000678,0
0.009505,0
0.064851,0
-0.141745,0
-0.355375,0
0.213426,0
-0.529894,0
0.122187,0
-0.311943,0
0.115982,0
-0.000468,0
-0.508111,0
-0.191872,0
0.073627,0
0.091121,0
-0.012251,0
-0.058724,0
-0.590815,0
-0.092180,0
-0.210698,0
-0.235079,0
-0.131727,0
0.020883,0
0.129209,0
0.059030,0
0.089285,0
0.038908,0
-0.207732,0
-0.009289,0
0.058415,0
-0.137259,0
0.050847,0
0.028234,0
0.095090,0
-0.165006,0
0.119665,0
0.205833,0
-0.511888,0
-0.005936,0
0.110510,0
-0.018375,0
0.137071,0
-0.062637,0
-0.361281,0
-0.423230,0
-0.099195,0
-0.221869,0
-0.125345,0
0.133146,0
-0.066229,0
-0.233469,0
-0.005161,0
-0.097832,0
0.022307,0
0.004368,0
0.036828,0
0.087595,0
-0.029025,0
0.044187,0
0.039128,0
-0.263995,0
-0.119030,0
0.117493,0
-0.149437,0
-0.136121,0
-0.221617,0
-0.046552,0
0.099639,0
0.004241,0
-0.033052,0
-0.191904,0
0.244009,0
-0.055039,0
-0.072392,0
0.134609,0
-0.130491,0
-0.043062,0
-0.305705,0
-0.136410,0
-0.158160,0
-0.229956,0
-0.038686,0
0.067121,0
0.152016,0
-0.618665,0
-0.125618,0
0.290871,1
0.235825,0
0.090039,0
0.176853,0
-0.068033,0
-0.189675,0
0.108099,0
-0.153407,0
0.290295,1
0.052709,0
-0.157124,0
-0.093153,0
-0.192449,0
0.138777,0
-0.216916,0
0.255774,1
0.029910,0
0.197694,0
0.094311,0
0.071717,0
-0.185997,0
-0.051205,0
-0.058146,0
-0.043538,0
-0.127962,0
-0.164190,0
0.102347,0
-0.055939,0
0.053460,0
0.047976,0
0.141559,0
-0.236591,0
0.002001,0
-0.305117,0
0.004438,0
0.548802,1
-0.111057,0
-0.132485,0
0.142685,0
-0.145297,0
-0.038284,0
-0.258849,0
-0.053330,0
-0.103781,0
-0.049791,0
-0.158803,0
0.022660,0
-0.251443,0
0.288690,1
-0.171567,0
0.303417,1
0.006392,0
-0.115136,0
0.135653,0
-0.033305,0
-0.010352,0
-0.234526,0
-0.204907,0
0.112550,0
-0.328089,0
-0.088519,0
-0.110180,0
-0.053808,0
-0.047116,0
-0.112231,0
0.081327,0
-0.000695,0
0.189611,0
-0.084708,0
-0.054771,0
0.106071,0
-0.141868,0
-0.221144,0
0.108082,0
-0.104553,0
0.249107,0
-0.047757,0
0.135271,0
0.144791,0
0.101500,0
-0.079700,0
0.039096,0
-0.064923,0
-0.081699,0
0.020125,0
0.102904,0
0.184124,0
-0.026368,0
-0.288206,0
-0.102371,0
-0.022060,0
-0.084500,0
-0.346880,0
-0.157968,0
-0.450153,0
0.044619,0
0.140666,0
-0.065475,0
-0.227901,0
-0.152242,0
-0.036066,0
0.147250,0
0.022010,0
0.038297,0
0.104243,0
0.003752,0
-0.033170,0
0.123659,0
-0.331367,0
-0.027174,0
0.133135,0
-0.153059,0
0.234307,0
0.023749,0
0.053261,0
-0.080730,0
-0.026583,0
-0.142021,0
-0.238873,0
0.256191,1
-0.500455,0
0.018109,0
0.064235,0
-0.179892,0
0.171147,0
-0.113191,0
-0.210827,0
-0.226640,0
-0.126240,0
0.210912,0
-0.074146,0
-0.247822,0
-0.407910,0
-0.196734,0
-0.332763,0
-0.170025,0
0.024944,0
-0.331895,0
-0.601688,0
-0.020240,0
-0.057953,0
-0.021491,0
-0.069950,0
-0.224617,0
0.156836,0
0.092033,0
0.050419,0
0.153942,0
-0.338986,0
0.107950,0
-0.003387,0
-0.006260,0
-0.048893,0
-0.628469,0
-0.382200,0
-0.108572,0
-0.066822,0
0.060435,0
0.081509,0
0.084697,0
0.066314,0
-0.151905,0
0.007739,0
-0.353868,0
-0.070802,0
-0.159013,0
0.227994,0
-0.007047,0
-0.017634,0
0.076957,0
-0.090986,0
0.318182,1
-0.220760,0
0.136051,0
-0.219415,0
0.123290,0
-0.050732,0
0.181394,0
-0.352826,0
-0.113402,0
0.229170,0
0.011124,0
0.061327,0
-0.167144,0
-0.296153,0
0.089778,0
-0.155978,0
0.020432,0
-0.080718,0
-0.193148,0
-0.118856,0
-0.496823,0
0.008422,0
-0.131801,0
-0.078730,0
0.032366,0
0.018137,0
0.125289,0
0.014653,0
0.151225,0
0.159084,0
0.094585,0
-0.420901,0
0.174520,0
-0.183478,0
0.116329,0
0.187410,0
0.153062,0
-0.153115,0
-0.407290,0
-0.047562,0
0.136673,0
-0.199228,0
0.258325,1
-0.191896,0
-0.000669,0
0.271723,1
-0.019398,0
0.065383,0
-0.185173,0
-0.216129,0
-0.002916,0
-0.456970,0
-0.102587,0
-0.264259,0
-0.182608,0
0.340112,1
0.088103,0
0.142560,0
-0.573482,0
0.125916,0
0.239145,0
0.055714,0
0.015978,0
0.230357,0
0.058738,0
-0.115521,0
0.015336,0
-0.300517,0
-0.002511,0
-0.176837,0
0.172199,0
-0.238119,0
-0.507682,0
0.329145,1
-0.123907,0
-0.056133,0
-0.052389,0
-0.229906,0
-0.021204,0
0.056167,0
-0.082396,0
-0.143317,0
-0.241114,0
0.135941,0
-0.064429,0
-0.006752,0
-0.063395,0
0.027454,0
-0.194297,0
-0.071282,0
-0.097092,0
0.139013,0
-0.101851,0
0.140110,0
-0.178981,0
0.078004,0
0.018923,0
-0.070403,0
-0.182619,0
-0.181249,0
-0.135665,0
-0.037588,0
0.002542,0
-0.271731,0
-0.335382,0
-0.145194,0
-0.019210,0
-0.182381,0
-0.263844,0
-0.286695,0
-0.453072,0
-0.283956,0
-0.426867,0
0.237376,0
0.057991,0
0.051822,0
0.196040,0
-0.150598,0
-0.150153,0
-0.164847,0
-0.273049,0
0.242936,0
0.001202,0
0.265503,1
0.128689,0
-0.043383,0
-0.077257,0
0.146850,0
-0.666580,0
0.210124,0
-0.200819,0
0.118357,0
-0.180768,0
0.071320,0
0.110720,0
-0.034625,0
0.144236,0
0.073652,0
-0.067963,0
-0.034694,0
-0.114366,0
-0.251757,0
-0.176830,0
0.000389,0
-0.047875,0
0.036845,0
0.251133,1
0.227764,0
-0.340769,0
-0.511888,0
0.055868,0
-0.278361,0
0.045689,0
0.067913,0
0.044576,0
-0.100930,0
-0.141759,0
-0.205319,0
-0.001713,0
-0.164270,0
-0.098660,0
0.316872,1
0.003926,0
0.104096,0
-0.457785,0
0.099507,0
-0.007950,0
-0.156334,0
-0.064773,0
-0.006207,0
0.074739,0
-0.101741,0
0.030896,0
-0.069758,0
0.039587,0
-0.048651,0
-0.253768,0
-0.220980,0
-0.144367,0
-0.419305,0
-0.067454,0
-0.281624,0
0.001043,0
0.038978,0
-0.166909,0
-0.336471,0
0.025961,0
-0.527141,0
0.074881,0
0.002668,0
-0.126011,0
-0.228435,0
-0.416274,0
-0.047955,0
0.136160,0
-0.016694,0
-0.108696,0
0.067920,0
-0.214810,0
-0.060122,0
-0.134969,0
-0.010382,0
-0.379274,0
0.106825,0
0.125474,0
-0.160746,0
-0.449151,0
-0.010239,0
0.183808,0
-0.093655,0
-0.372292,0
0.099768,0
-0.159196,0
-0.306814,0
-0.125199,0
-0.093823,0
-0.289273,0
-0.194592,0
-0.044150,0
0.160265,0
-0.172915,0
-0.190821,0
0.129451,0
0.031645,0
-0.016762,0
-0.055113,0
0.074798,0
0.247732,0
-0.240569,0
-0.032621,0
0.066879,0
0.124908,0
0.033962,0
-0.036708,0
0.418564,1
-0.315324,0
0.207394,0
-0.288572,0
-0.072911,0
-0.198269,0
-0.124442,0
0.222320,0
-0.104475,0
0.197173,0
-0.485162,0
-0.528068,0
-0.157202,0
-0.122242,0
-0.262848,0
-0.073178,0
0.020185,0
0.136458,0
0.047270,0
0.021803,0
0.038244,0
-0.325679,0
-0.026112,0
-0.050799,0
0.025253,0
-0.003018,0
-0.039434,0
0.025453,0
-0.156897,0
-0.019364,0
-0.127033,0
0.177997,0
-0.123193,0
0.107222,0
-0.090912,0
0.074753,0
-0.121889,0
-0.487521,0
-0.418558,0
-0.146571,0
-0.225691,0
0.066515,0
-0.009311,0
-0.236048,0
0.033206,0
0.260646,1
-0.367512,0
-0.035516,0
-0.005380,0
-0.485130,0
-0.045028,0
-0.194690,0
-0.443763,0
-0.588213,0
0.157582,0
-0.266134,0
0.095182,0
-0.125158,0
-0.187779,0
-0.017084,0
-0.132022,0
0.055440,0
0.028999,0
-0.262226,0
0.046092,0
-0.078010,0
0.034901,0
0.164338,0
0.139672,0
-0.038628,0
0.093623,0
0.049428,0
0.000061,0
-0.136590,0
0.089440,0
0.326981,1
-0.064791,0
-0.031569,0
-0.441966,0
-0.069906,0
-0.196893,0
-0.184786,0
0.073218,0
-0.097368,0
0.164259,0
-0.078066,0
-0.151475,0
-0.122186,0
-0.021158,0
0.105108,0
0.129864,0
-0.005945,0
0.013845,0
-0.483220,0
0.117985,0
-0.059435,0
